Полка кухонная закрытая ПищТех ПКЗ-М-1500;н0000174986;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_zakrytaya_pishchtekh_pkz_m_1500_1500kh400kh600_mm_razbornaya_konstruktsiya/
Полка кухонная закрытая ПищТех ПКЗ-М-800;н0000174987;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_zakrytaya_pishchtekh_pkz_m_800_800kh400kh600_mm_razbornaya_konstruktsiya/
Полка кухонная закрытая ПищТех ПКЗ-М-900;н0000174988;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_zakrytaya_pishchtekh_pkz_m_900_900kh400kh600_mm_razbornaya_konstruktsiya/
Полка кухонная настенная закрытая ПКЗ-ЦК-1000;н0000215432;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_nastennaya_zakrytaya_pkz_tsk_1000_1000kh400kh600_mm_otsink_razbornaya_konstruktsiya/
Полка кухонная настенная закрытая ПКЗ-ЦК-1200;н0000215434;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_nastennaya_zakrytaya_pkz_tsk_1200_1200kh400kh600_mm_otsink_razbornaya_konstruktsiya/
Полка кухонная настенная закрытая ПКЗ-ЦК-1500;н0000215436;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_nastennaya_zakrytaya_pkz_tsk_1500_1500kh400kh600_mm_otsink_razbornaya_konstruktsiya/
Полка кухонная настенная закрытая ПКЗ-ЦК-800;н0000215438;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_nastennaya_zakrytaya_pkz_tsk_800_800kh400kh600_mm_otsink_razbornaya_konstruktsiya_r/
Полка кухонная настенная закрытая ПКЗ-ЦК-900;н0000215440;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_nastennaya_zakrytaya_pkz_tsk_900_900kh400kh600_mm_otsink_razbornaya_konstruktsiya_r/
Полка кухонная настеннная открытая 950х300х250;н0000151017;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_nastennnaya_otkrytaya_950kh300kh250_rasprodazha/
Полка кухонная открытая ПищТех ПКО-1000х280;н0000044240;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pishchtekh_pko_1000kh280kh280mm/
Полка кухонная открытая ПищТех ПКО-1200х280;н0000044241;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pishchtekh_pko_1200kh280kh280mm/
Полка кухонная открытая ПищТех ПКО-1500х280;н0000044242;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pishchtekh_pko_1500kh280kh280mm/
Полка кухонная открытая ПищТех ПКО-500х280х280;н0000173446;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pishchtekh_pko_500kh280kh280mm/
Полка кухонная открытая ПищТех ПКО-600х280х280;н0000173447;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pishchtekh_pko_600kh280kh280mm/
Полка кухонная открытая ПищТех ПКО-800х280;н0000044243;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pishchtekh_pko_800kh280kh280mm/
Полка кухонная открытая ПищТех ПКО-900х280;н0000044244;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pishchtekh_pko_900kh280kh280_mm/
Полка кухонная открытая ПКО-ЦК-1000;н0000215442;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pko_tsk_1000kh280kh280mm_otsink_rasprodazha/
Полка кухонная открытая ПКО-ЦК-1200;н0000215444;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pko_tsk_1200kh280kh280mm_otsink_rasprodazha/
Полка кухонная открытая ПКО-ЦК-1500;н0000215446;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pko_tsk_1500kh280kh280mm_otsink_rasprodazha/
Полка кухонная открытая ПКО-ЦК-500;н0000215448;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pko_tsk_500kh280kh280mm_otsink_rasprodazha_/
Полка кухонная открытая ПКО-ЦК-600;н0000215450;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pko_tsk_600kh280kh280mm_otsink_rasprodazha/
Полка кухонная открытая ПКО-ЦК-800;н0000215452;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pko_tsk_800kh280kh280mm_otsink_rasprodazha/
Полка кухонная открытая ПКО-ЦК-900;н0000215454;https://zavod-pt.ru/catalog/polki/polka_kukhonnaya_otkrytaya_pko_tsk_900kh280kh280mm_otsink_rasprodazha/
Вставка для тепловой линии закрытая ПищТех ВТ-З-9/4;н0000140919;https://zavod-pt.ru/catalog/vstavki_dlya_teplovykh_liniy/vstavka_dlya_teplovoy_linii_zakrytaya_pishchtekh_vt_z_9_4_400kh850kh860_880_mm_/
Вставка для тепловой линии закрытая ВТ-З-9/5 (500х850х860(880) мм.);н0000140920;https://zavod-pt.ru/catalog/vstavki_dlya_teplovykh_liniy/vstavka_dlya_teplovoy_linii_zakrytaya_vt_z_9_5_500kh850kh860_880_mm_/
Вставка для тепловой линии закрытая ВТ-З-9/6 (600х850х860(880) мм.);н0000140921;https://zavod-pt.ru/catalog/vstavki_dlya_teplovykh_liniy/vstavka_dlya_teplovoy_linii_zakrytaya_vt_z_9_6_600kh850kh860_880_mm_/
Вставка для тепловой линии закрытая ВТ-З-9/8 (800х850х860(880) мм.);н0000146330;https://zavod-pt.ru/catalog/vstavki_dlya_teplovykh_liniy/vstavka_dlya_teplovoy_linii_zakrytaya_vt_z_9_8_800kh850kh860_880_mm_rasprodazha/
Вставка для тепловой линии открытая ПищТех ВТ-О-9/4;н0000140915;https://zavod-pt.ru/catalog/vstavki_dlya_teplovykh_liniy/vstavka_dlya_teplovoy_linii_otkrytaya_pishchtekh_vt_o_9_4_400kh850kh860_880_mm_/
Вставка для тепловой линии открытая ВТ-О-9/5 (500х850х860(880) мм.);н0000140916;https://zavod-pt.ru/catalog/vstavki_dlya_teplovykh_liniy/vstavka_dlya_teplovoy_linii_otkrytaya_vt_o_9_5_500kh850kh860_880_mm_rasprodazha/
Вставка для тепловой линии открытая ВТ-О-9/6 (600х850х860(880) мм.);н0000140918;https://zavod-pt.ru/catalog/vstavki_dlya_teplovykh_liniy/vstavka_dlya_teplovoy_linii_otkrytaya_vt_o_9_6_600kh850kh860_880_mm_rasprodazha/
Вставка для тепловой линии открытая ВТ-О-9/8 (800х850х860(880) мм.);н0000146329;https://zavod-pt.ru/catalog/vstavki_dlya_teplovykh_liniy/vstavka_dlya_teplovoy_linii_otkrytaya_vt_o_9_8_800kh850kh860_880_mm_/
Вставка к оборудованию ПищТех ВТ;н0000041111;https://zavod-pt.ru/catalog/vstavki_dlya_teplovykh_liniy/vstavka_k_oborudovaniyu_pishchtekh_vt_410kh810kh900_mm_komb_/
Подставка для печей для пиццы ПищТех ПП 4;н0000115132;https://zavod-pt.ru/catalog/podstavki_pod_pitstsa_pechi/podstavka_dlya_pechey_dlya_pitstsy_pishchtekh_pp_4_1010kh850kh980mm_okrashennaya_polka_sploshnaya/
Подставка для печей для пиццы ПищТех ПП 44;н0000115133;https://zavod-pt.ru/catalog/podstavki_pod_pitstsa_pechi/podstavka_dlya_pechey_dlya_pitstsy_pishchtekh_pp_44_1010kh850kh850mm_okrashennaya_polka_sploshnaya/
Подставка под котёл ПищТех ПКО-С нерж.;н0000044542;https://zavod-pt.ru/catalog/podstavki_pod_kotly_i_kipyatilniki/podstavka_pod_kotyel_pishchtekh_pko_s_500kh500kh355_375_mm_nerzh/
Подставка под котёл ПищТех ПКО-Э окраш.;н0000044543;https://zavod-pt.ru/catalog/podstavki_pod_kotly_i_kipyatilniki/podstavka_pod_kotyel_pishchtekh_pko_e_500kh500kh355_375_mm_okrash/
Пьедестал под оборудование с дверьми 700х600х550 мм. (нерж.);н0000091443;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/pedestal_pod_oborudovanie_s_dvermi_700kh600kh550_mm_nerzh_/
Подставка под кипятильник ПищТех ПКИ-Н;н0000117202;https://zavod-pt.ru/catalog/podstavki_pod_kotly_i_kipyatilniki/podstavka_pod_kipyatilnik_pishchtekh_pki_n_nerzhaveyushchaya_500kh500kh615_635_mm/
Подставка под кипятильник ПищТех ПКИ-О;н0000117203;https://zavod-pt.ru/catalog/podstavki_pod_kotly_i_kipyatilniki/podstavka_pod_kipyatilnik_pishchtekh_pki_o_okrashennaya_500kh500kh615_635_mm/
ЯПодставка под машину тестораскаточную ПТ-О, каркас окрашенный сварной 1250х770х750 мм;н0000169474;https://zavod-pt.ru/catalog/podstavki_pod_tekhnologicheskoe_oborudovanie/yapodstavka_pod_mashinu_testoraskatochnuyu_pt_o_karkas_okrashennyy_svarnoy_1250kh770kh750_mm/
Подтоварник ПищТех ПРОФИ ПМ-Н 12/4;н0000211513;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_profi_pm_n_1200kh400kh300_mm_nerzh_art_pm_n_12_4/
Подставка под посудомоечную машину ПищТех ППМ;н0000174296;https://zavod-pt.ru/catalog/podstavki_pod_tekhnologicheskoe_oborudovanie/podstavka_pod_posudomoechnuyu_mashinu_pishchtekh_ppm_s_napravlyayushchimi_pod_kassety_600kh600kh530/
Подставка под пароконвектомат ПищТех ПК-10;н0000044552;https://zavod-pt.ru/catalog/podstavki_pod_parokonvektomaty_i_konvektsionye_pechi/podstavka_pod_parokonvektomat_pishchtekh_pk_10_nerzh_840kh700kh640_660_mm_10_gastroemkostey/
Подставка под пароконвектомат ПищТех ПК-12;н0000114888;https://zavod-pt.ru/catalog/podstavki_pod_parokonvektomaty_i_konvektsionye_pechi/podstavka_pod_parokonvektomat_pishchtekh_pk_12_nerzh_845kh724kh716mm/
Подставка под пароконвектомат ПищТех ПК-6В-М;н0000117264;https://zavod-pt.ru/catalog/podstavki_pod_parokonvektomaty_i_konvektsionye_pechi/podstavka_pod_parokonvektomat_pishchtekh_pk_6v_m_840kh700kh910_930_mm_6_gastroemkostey/
Подставка под пароконвектомат ПищТех ПКМ-4;н0000124055;https://zavod-pt.ru/catalog/podstavki_pod_parokonvektomaty_i_konvektsionye_pechi/podstavka_pod_parokonvektomat_pishchtekh_pkm_4_920kh850kh500_mm/
Подставка под пароконвектомат ПищТех ПКМ-5;н0000123401;https://zavod-pt.ru/catalog/podstavki_pod_parokonvektomaty_i_konvektsionye_pechi/podstavka_pod_parokonvektomat_pishchtekh_pkm_5_920kh850kh600_mm/
Подставка под пароконвектомат ПищТех ПКМ-5У;н0000188235;https://zavod-pt.ru/catalog/podstavki_pod_parokonvektomaty_i_konvektsionye_pechi/podstavka_pod_parokonvektomat_pishchtekh_pkm_5u_780kh850kh640_mm/
Подставка под пароконвектомат ПищТех ПКМ-8;н0000123402;https://zavod-pt.ru/catalog/podstavki_pod_parokonvektomaty_i_konvektsionye_pechi/podstavka_pod_parokonvektomat_pishchtekh_pkm_8_920kh850kh950_mm/
Подставка под пароконвектомат ПищТех ПКМ-8У;н0000188760;https://zavod-pt.ru/catalog/podstavki_pod_parokonvektomaty_i_konvektsionye_pechi/podstavka_pod_parokonvektomat_pishchtekh_pkm_8u_780kh850kh880_mm/
Подтоварник ПМК-900х600х300мм комб. (сварной);н0000150985;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pmk_900kh600kh300mm_komb_svarnoy_rasprodazha_1/
Подтоварник ПищТех ПРОФИ ПМ-Н 10/4;н0000211512;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_profi_pm_n_1000kh400kh300_mm_nerzh_art_pm_n_10_4/
Подтоварник ПищТех ПРОФИ ПМ-Н-10/6;н0000120544;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_profi_pm_n_1000kh600kh300mm_nerzh_art_pm_n_10_6/
Подтоварник ПищТех ПРОФИ ПМ-Н 12/6;н0000120554;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_profi_pm_n_1200kh600kh300mm_nerzh_art_pm_n_12_6/
Подтоварник ПищТех ПРОФИ ПМ-Н12/8;н0000120588;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_profi_pm_n_1200kh800kh300mm_nerzh_art_pm_n12_8/
Подтоварник ПищТех ПРОФИ ПМ-Н 15/6;н0000120549;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_profi_pm_n_1500kh600kh300mm_nerzh_art_pm_n_15_6/
Подтоварник ПищТех ПРОФИ ПМ-Н 4/4;н0000120548;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_profi_pm_n_400kh400kh400mm_nerzh_art_pm_n_4_4/
Подтоварник ПищТех ПРОФИ ПМ-Н 6/4;н0000211510;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_profi_pm_n_600kh400kh300_mm_nerzh_art_pm_n_6_4/
Подтоварник ПищТех ПРОФИ ПМ-Н 6/6;н0000211515;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_profi_pm_n_600kh600kh300_mm_nerzh_art_pm_n_6_6/
Подтоварник ПищТех ПРОФИ ПМ-Н 8/4;н0000211511;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_profi_pm_n_800kh400kh300_mm_nerzh_art_pm_n_8_4/
Подтоварник ПищТех ПРОФИ ПМ-Н 8/6;н0000211516;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_profi_pm_n_800kh600kh300_mm_nerzh_art_pm_n_8_6/
Подтоварник ПищТех СТАНДАРТ ПМ-СЦК 10/4;н0000211520;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_standart_pm_stsk_1000kh400kh300_mm_komb_art_pm_stsk_10_4/
Подтоварник ПищТех СТАНДАРТ ПМ-СЦК 10/6;н0000211526;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_standart_pm_stsk_1000kh600kh300_mm_komb_art_pm_stsk_10_6/
Подтоварник ПищТех СТАНДАРТ ПМ-СЦК 12/4;н0000211521;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_standart_pm_stsk_1200kh400kh300_mm_komb_art_pm_stsk_12_4/
Подтоварник ПищТех СТАНДАРТ ПМ-СЦК 12/6;н0000211527;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_standart_pm_stsk_1200kh600kh300_mm_komb_art_pm_stsk_12_6/
Подтоварник ПищТех СТАНДАРТ ПМ-СЦК 15/4;н0000211522;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_standart_pm_stsk_1500kh400kh300_mm_komb_art_pm_stsk_15_4/
Подтоварник ПищТех СТАНДАРТ ПМ-СЦК 15/6;н0000211528;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_standart_pm_stsk_1500kh600kh300_mm_komb_art_pm_stsk_15_6/
Подтоварник ПищТех СТАНДАРТ ПМ-СЦК 4/4;н0000211517;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_standart_pm_stsk_400kh400kh400_mm_komb_art_pm_stsk_4_4/
Подтоварник ПищТех СТАНДАРТ ПМ-СЦК 6/4;н0000211518;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_standart_pm_stsk_600kh400kh300_mm_komb_art_pm_stsk_6_4/
Подтоварник ПищТех СТАНДАРТ ПМ-СЦК 6/6;н0000211523;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_standart_pm_stsk_600kh600kh300_mm_komb_art_pm_stsk_6_6/
Подтоварник ПищТех СТАНДАРТ ПМ-СЦК 8/4;н0000211519;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_standart_pm_stsk_800kh400kh300_mm_komb_art_pm_stsk_8_4/
Подтоварник ПищТех СТАНДАРТ ПМ-СЦК 8/6;н0000211524;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_standart_pm_stsk_800kh600kh300_mm_komb_art_pm_stsk_8_6/
Подтоварник ПищТех ЭКОНОМ ПМ-ОЦК 10/4;н0000211532;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_ekonom_pm_otsk_1000kh400kh300_mm_otsink_art_pm_otsk_10_4/
Подтоварник ПищТех ЭКОНОМ ПМ-ОЦК 10/6;н0000211537;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_ekonom_pm_otsk_1000kh600kh300_mm_otsink_art_pm_otsk_10_6/
Подтоварник ПищТех ЭКОНОМ ПМ-ОЦК 12/4;н0000211533;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_ekonom_pm_otsk_1200kh400kh300_mm_otsink_art_pm_otsk_12_4/
Подтоварник ПищТех ЭКОНОМ ПМ-ОЦК 12/6;н0000211538;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_ekonom_pm_otsk_1200kh600kh300_mm_otsink_art_pm_otsk_12_6/
Подтоварник ПищТех ЭКОНОМ ПМ-ОЦК 15/4;н0000211534;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_ekonom_pm_otsk_1500kh400kh300_mm_otsink_art_pm_otsk_15_4/
Подтоварник ПищТех ЭКОНОМ ПМ-ОЦК 15/6;н0000211539;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_ekonom_pm_otsk_1500kh600kh300_mm_otsink_art_pm_otsk_15_6/
Подтоварник ПищТех ЭКОНОМ ПМ-ОЦК 4/4;н0000211529;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_ekonom_pm_otsk_400kh400kh400_mm_otsink_art_pm_otsk_4_4/
Подтоварник ПищТех ЭКОНОМ ПМ-ОЦК 6/4;н0000211530;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_ekonom_pm_otsk_600kh400kh300_mm_otsink_art_pm_otsk_6_4/
Подтоварник ПищТех ЭКОНОМ ПМ-ОЦК 6/6;н0000211535;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_ekonom_pm_otsk_600kh600kh300_mm_otsink_art_pm_otsk_6_6/
Подтоварник ПищТех ЭКОНОМ ПМ-ОЦК 8/4;н0000211531;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_ekonom_pm_otsk_800kh400kh300_mm_otsink_art_pm_otsk_8_4/
Подтоварник ПищТех ЭКОНОМ ПМ-ОЦК 8/6;н0000211536;https://zavod-pt.ru/catalog/podtovarniki_i_pedestaly/podtovarnik_pishchtekh_ekonom_pm_otsk_800kh600kh300_mm_otsink_art_pm_otsk_8_6/
Рукомойник ПищТех ВМО-РМН-Б;н0000180787;https://zavod-pt.ru/catalog/rukomoyniki/rukomoynik_pishchtekh_vmo_rmn_b_nastennyy_s_bedrennym_privodom_i_smesitelem_500kh450kh205_mm_aisi_43/
Рукомойник ПищТех ВМО-РМН-330;н0000171760;https://zavod-pt.ru/catalog/rukomoyniki/rukomoynik_pishchtekh_vmo_rmn_330_nastennyy_337kh331kh150_mm_nerzh/
Рукомойник ПищТех ВМО-РМН-530;н0000184836;https://zavod-pt.ru/catalog/rukomoyniki/rukomoynik_pishchtekh_vmo_rmn_530_nastennyy_536kh400kh150_mm_nerzh_stal/
Рукомойник ПищТех ВМО-РМН-М;н0000216650;https://zavod-pt.ru/catalog/rukomoyniki/rukomoynik_pishchtekh_vmo_rmn_m_nastennyy_500kh450kh205_245_mm/
Стеллаж ПищТех ПРОФИ СКН-10/4C4П-01;н0000184603;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_profi_skn_10_4c4p_01_1000kh400kh1850_1870_mm_karkas_truba_nerzh_40kh40_polka_spl/
Стеллаж ПищТех ПРОФИ СКН-10/5С4П-01;н0000184604;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_profi_skn_10_5s4p_01_1000kh500kh1850_1870_mm_karkas_truba_nerzh_40kh40_polka_spl/
Стеллаж ПищТех ПРОФИ СКН-10/6С4П-01;н0000184605;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_profi_skn_10_6s4p_01_1000kh600kh1850_1870_mm_karkas_truba_nerzh_40kh40_polka_spl/
Стеллаж ПищТех ПРОФИ СКН-12/4C4П-01;н0000184606;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_profi_skn_12_4c4p_01_1200kh400kh1850_1870_mm_karkas_truba_nerzh_40kh40_polka_spl/
Стеллаж ПищТех ПРОФИ СКН-12/5С4П-01;н0000184607;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_profi_skn_12_5s4p_01_1200kh500kh1850_1870_mm_karkas_truba_nerzh_40kh40_polka_spl/
Стеллаж ПищТех ПРОФИ СКН-12/6С4П-01;н0000184608;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_profi_skn_12_6s4p_01_1200kh600kh1850_1870_mm_karkas_truba_nerzh_40kh40_polka_spl/
Стеллаж ПищТех ПРОФИ СКН-14/4С4П-01;н0000184609;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_profi_skn_14_4s4p_01_1400kh400kh1850_1870_mm_karkas_truba_nerzh_40kh40_polka_spl/
Стеллаж ПищТех ПРОФИ СКН-14/5С4П-01;н0000184610;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_profi_skn_14_5s4p_01_1400kh500kh1850_1870_mm_karkas_truba_nerzh_40kh40_polka_spl/
Стеллаж ПищТех ПРОФИ СКН-14/6С4П-01;н0000184611;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_profi_skn_14_6s4p_01_1400kh600kh1850_1870_mm_karkas_truba_nerzh_40kh40_polka_spl/
Стеллаж ПищТех СТАНДАРТ СКК-10/4 СНК-П;н0000170734;https://zavod-pt.ru/catalog/polka_perforirovannaya/stellazh_pishchtekh_standart_skk_10_4_snk_p_1000kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali_perfora/
Стеллаж ПищТех СТАНДАРТ СКК-10/4 СНК-С;н0000044662;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_standart_skk_10_4_snk_s_1000kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-10/4 СЦК-С;н0000044644;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_standart_skk_10_4_stsk_s_1000kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех СТАНДАРТ СКК-10/5 СНК-П;н0000170735;https://zavod-pt.ru/catalog/polka_perforirovannaya/stellazh_pishchtekh_standart_skk_10_5_snk_p_1000kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali_perfora/
Стеллаж ПищТех СТАНДАРТ СКК-10/5 СНК-С;н0000044663;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_standart_skk_10_5_snk_s_1000kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-10/5 СЦК-С;н0000044646;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_standart_skk_10_5_stsk_s_1000kh500kh1850_1870_mm_polki_nerzh_karkas_otsink/
Стеллаж ПищТех СТАНДАРТ СКК-10/6 СНК-П;н0000170736;https://zavod-pt.ru/catalog/polka_perforirovannaya/stellazh_pishchtekh_standart_skk_10_6_snk_p_1000kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali_perfora/
Стеллаж ПищТех СТАНДАРТ СКК-10/6 СНК-С;н0000044664;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_standart_skk_10_6_snk_s_1000kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-10/6 СЦК-С;н0000044645;https://zavod-pt.ru/catalog/polka_sploshnaya/stellazh_pishchtekh_standart_skk_10_6_stsk_s_1000kh600kh1850_1870_mm_polki_nerzh_karkas_otsink/
Стеллаж ПищТех СТАНДАРТ СКК-12/4 СНК-П;н0000170742;https://zavod-pt.ru/catalog/polka_perforirovannaya_1/stellazh_pishchtekh_standart_skk_12_4_snk_p_1200kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali_perfora/
Стеллаж ПищТех СТАНДАРТ СКК-12/4 СНК-С;н0000044665;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_standart_skk_12_4_snk_s_1200kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-12/4 СЦК-С;н0000044647;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_standart_skk_12_4_stsk_s_1200kh400kh1850_1870_mm_polki_nerzh_karkas_otsink_/
Стеллаж ПищТех СТАНДАРТ СКК-12/5 СНК-П;н0000170743;https://zavod-pt.ru/catalog/polka_perforirovannaya_1/stellazh_pishchtekh_standart_skk_12_5_snk_p_1200kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali_perfora/
Стеллаж ПищТех СТАНДАРТ СКК-12/5 СНК-С;н0000044666;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_standart_skk_12_5_snk_s_1200kh500kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-12/5 СЦК-С;н0000044649;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_standart_skk_12_5_stsk_s_1200kh500kh1850_1870_mm_polki_nerzh_karkas_otsink/
Стеллаж ПищТех СТАНДАРТ СКК-12/6 СНК-П;н0000170744;https://zavod-pt.ru/catalog/polka_perforirovannaya_1/stellazh_pishchtekh_standart_skk_12_6_snk_p_1200kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali_perfora/
Стеллаж ПищТех СТАНДАРТ СКК-12/6 СНК-С;н0000044667;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_standart_skk_12_6_snk_s_1200kh600kh1850_1870_mm_polnostyu_iz_nerzh_stali/
Стеллаж ПищТех СТАНДАРТ СКК-12/6 СЦК-С;н0000044650;https://zavod-pt.ru/catalog/polka_sploshnaya_1/stellazh_pishchtekh_standart_skk_12_6_stsk_s_1200kh600kh1850_1870_mm_polki_nerzh_karkas_otsink/
Стеллаж ПищТех СТАНДАРТ СКК-14/4 СНК-П;н0000170750;https://zavod-pt.ru/catalog/polka_perforirovannaya_2/stellazh_pishchtekh_standart_skk_14_4_snk_p_1400kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali_perfora/
Стеллаж ПищТех СТАНДАРТ СКК-14/4 СНК-С;н0000044668;https://zavod-pt.ru/catalog/polka_sploshnaya_2/stellazh_pishchtekh_standart_skk_14_4_snk_s_1400kh400kh1850_1870_mm_polnostyu_iz_nerzh_stali/
